id,Exited
165673,0.862214
165674,0.48331988
165675,0.2574474
165676,0.30022615
165677,0.032253284
165678,0.5287385
165679,0.01399684
165680,0.01093546
165681,0.1515893
165682,0.008035821
165683,0.07819364
165684,0.12644172
165685,0.08404061
165686,0.03589608
165687,0.09465481
165688,0.57428694
165689,0.03048079
165690,0.12240174
165691,0.005128578
165692,0.15534736
165693,0.01399684
165694,0.01093546
165695,0.014966547
165696,0.07336163
165697,0.0077262837
165698,0.05334846
165699,0.12253464
165700,0.1093116
165701,0.47269756
165702,0.074674234
165703,0.45976514
165704,0.006226802
165705,0.029331611
165706,0.23169294
165707,0.014670712
165708,0.19192949
165709,0.03365556
165710,0.22799413
165711,0.0067486577
165712,0.005945799
165713,0.033401832
165714,0.63775975
165715,0.005128578
165716,0.45716327
165717,0.92372847
165718,0.20091073
165719,0.008035821
165720,0.055067807
165721,0.07846687
165722,0.10082524
165723,0.042280294
165724,0.8784983
165725,0.0079528745
165726,0.51101446
165727,0.04913439
165728,0.04156059
165729,0.5752317
165730,0.037090253
165731,0.36440122
165732,0.48375356
165733,0.05447795
165734,0.029920189
165735,0.01399684
165736,0.20134687
165737,0.7535381
165738,0.0063123154
165739,0.3294382
165740,0.13474044
165741,0.032951508
165742,0.12890057
165743,0.2803565
165744,0.016971247
165745,0.22634871
165746,0.560852
165747,0.005945799
165748,0.70696455
165749,0.16290283
165750,0.037578996
165751,0.10774209
165752,0.037090253
165753,0.110985
165754,0.27074057
165755,0.051401295
165756,0.23907739
165757,0.04371889
165758,0.078031585
165759,0.2902105
165760,0.075027555
165761,0.76294804
165762,0.84443593
165763,0.27563703
165764,0.055067807
165765,0.5205502
165766,0.07222913
165767,0.082961656
165768,0.094030485
165769,0.092027
165770,0.14616242
165771,0.14268593
165772,0.059833296
165773,0.0123515
165774,0.017778518
165775,0.030846752
165776,0.23589809
165777,0.23276144
165778,0.04530902
165779,0.051307492
165780,0.91757286
165781,0.5916777
165782,0.03936182
165783,0.7637362
165784,0.82205933
165785,0.072532244
165786,0.031092975
165787,0.013811216
165788,0.06857494
165789,0.535923
165790,0.70696455
165791,0.03774361
165792,0.02127444
165793,0.037578996
165794,0.020029066
165795,0.23536922
165796,0.051630184
165797,0.01942765
165798,0.025471823
165799,0.1600123
165800,0.097527154
165801,0.34825903
165802,0.012107051
165803,0.08187384
165804,0.28958085
165805,0.90290797
165806,0.005128578
165807,0.0047020954
165808,0.9030857
165809,0.05933084
165810,0.07157037
165811,0.025068877
165812,0.9311908
165813,0.33634862
165814,0.031144736
165815,0.018911533
165816,0.03048079
165817,0.0063123154
165818,0.13497457
165819,0.9406107
165820,0.08002949
165821,0.40654057
165822,0.0096175065
165823,0.0047020954
165824,0.15966433
165825,0.042226195
165826,0.044521905
165827,0.8539186
165828,0.005128578
165829,0.2807738
165830,0.29933444
165831,0.059939068
165832,0.019186413
165833,0.014966547
165834,0.10262734
165835,0.13622065
165836,0.017778518
165837,0.13419765
165838,0.013811216
165839,0.119370565
165840,0.12508348
165841,0.03532725
165842,0.02720216
165843,0.061999664
165844,0.072532244
165845,0.17772193
165846,0.027443117
165847,0.0063532824
165848,0.03474734
165849,0.6299603
165850,0.046092644
165851,0.07473708
165852,0.18980584
165853,0.0123515
165854,0.16401173
165855,0.05389398
165856,0.019548604
165857,0.4678003
165858,0.09253163
165859,0.006781843
165860,0.0063123154
165861,0.094913915
165862,0.0071092304
165863,0.009875802
165864,0.12609464
165865,0.1274528
165866,0.037090253
165867,0.52195835
165868,0.027646141
165869,0.0154475905
165870,0.88562584
165871,0.7593675
165872,0.19641207
165873,0.016971247
165874,0.014966547
165875,0.7058786
165876,0.35267743
165877,0.5925846
165878,0.025068877
165879,0.01108498
165880,0.17167184
165881,0.94122905
165882,0.49184757
165883,0.016684296
165884,0.63388306
165885,0.52555627
165886,0.005128578
165887,0.8240422
165888,0.70696455
165889,0.011676435
165890,0.30980805
165891,0.027514447
165892,0.016684296
165893,0.63775975
165894,0.07324521
165895,0.0916454
165896,0.6393594
165897,0.019186413
165898,0.016971247
165899,0.06285188
165900,0.020029066
165901,0.3732078
165902,0.16637322
165903,0.071148776
165904,0.0079528745
165905,0.1785152
165906,0.10392421
165907,0.014966547
165908,0.18515101
165909,0.047802452
165910,0.07155622
165911,0.013811216
165912,0.40654057
165913,0.038326368
165914,0.5461016
165915,0.19862966
165916,0.3562611
165917,0.072185926
165918,0.3284266
165919,0.020029066
165920,0.982979
165921,0.021992126
165922,0.019864585
165923,0.799342
165924,0.020155191
165925,0.07601903
165926,0.23267667
165927,0.01108498
165928,0.3997048
165929,0.031144736
165930,0.90651846
165931,0.088160634
165932,0.48156357
165933,0.24743819
165934,0.069040455
165935,0.039899677
165936,0.016199155
165937,0.052325744
165938,0.73788345
165939,0.45311663
165940,0.81578845
165941,0.20147139
165942,0.0071092304
165943,0.633418
165944,0.4302506
165945,0.036037568
165946,0.40661794
165947,0.0047020954
165948,0.034896083
165949,0.03474734
165950,0.092792735
165951,0.38355014
165952,0.2929105
165953,0.03474734
165954,0.6016568
165955,0.07940894
165956,0.58035386
165957,0.020029066
165958,0.01399684
165959,0.020197393
165960,0.019186413
165961,0.0668343
165962,0.9742183
165963,0.26717964
165964,0.010270008
165965,0.008035821
165966,0.8854569
165967,0.010270008
165968,0.95845926
165969,0.11482827
165970,0.08818911
165971,0.862214
165972,0.2108662
165973,0.19358836
165974,0.13050477
165975,0.9120716
165976,0.031276077
165977,0.053556155
165978,0.77482545
165979,0.22634871
165980,0.015906243
165981,0.1378836
165982,0.11413967
165983,0.032419067
165984,0.16750072
165985,0.069040395
165986,0.037090253
165987,0.21360525
165988,0.3510274
165989,0.15406676
165990,0.069040395
165991,0.7518557
165992,0.100545995
165993,0.1418244
165994,0.03354068
165995,0.20091967
165996,0.13088006
165997,0.36663768
165998,0.075356334
165999,0.025068877
166000,0.13150118
166001,0.037578996
166002,0.057647407
166003,0.016763296
166004,0.020029066
166005,0.07519976
166006,0.04364487
166007,0.029331611
166008,0.0047020954
166009,0.42189384
166010,0.9408812
166011,0.027443117
166012,0.013326076
166013,0.043899503
166014,0.07460381
166015,0.050103843
166016,0.39071998
166017,0.060029935
166018,0.090029
166019,0.016763296
166020,0.01108498
166021,0.041006923
166022,0.044060778
166023,0.010270008
166024,0.4544668
166025,0.05164863
166026,0.04656786
166027,0.01108498
166028,0.9105705
166029,0.055067807
166030,0.0079528745
166031,0.4544668
166032,0.07461201
166033,0.040012278
166034,0.01118565
166035,0.70818347
166036,0.9323806
166037,0.32674932
166038,0.012107051
166039,0.0123460395
166040,0.7103382
166041,0.015020257
166042,0.015020257
166043,0.11167694
166044,0.029514864
166045,0.057749633
166046,0.18469982
166047,0.014966547
166048,0.042280294
166049,0.17783082
166050,0.36533877
166051,0.009465359
166052,0.41233397
166053,0.53150135
166054,0.009875802
166055,0.8549827
166056,0.048986427
166057,0.008035821
166058,0.4522222
166059,0.9570489
166060,0.23011883
166061,0.15550412
166062,0.3780676
166063,0.8854569
166064,0.019186413
166065,0.15810378
166066,0.013115215
166067,0.39999717
166068,0.108793475
166069,0.23854119
166070,0.8436384
166071,0.0047020954
166072,0.4873887
166073,0.24149136
166074,0.39541766
166075,0.27345142
166076,0.27924907
166077,0.015906243
166078,0.2573801
166079,0.13867825
166080,0.13330232
166081,0.10915496
166082,0.41527247
166083,0.4806748
166084,0.051338065
166085,0.14775574
166086,0.08972364
166087,0.06925706
166088,0.0634551
166089,0.032082755
166090,0.14926995
166091,0.21216308
166092,0.96159196
166093,0.4489529
166094,0.9175538
166095,0.01093546
166096,0.42038122
166097,0.15151106
166098,0.22073974
166099,0.66637444
166100,0.055067807
166101,0.016971247
166102,0.043099955
166103,0.016684296
166104,0.1973174
166105,0.08499333
166106,0.6860987
166107,0.128112
166108,0.82205933
166109,0.13622065
166110,0.051630184
166111,0.016971247
166112,0.027443117
166113,0.08726465
166114,0.21375678
166115,0.055067807
166116,0.1555646
166117,0.029331611
166118,0.098612554
166119,0.0063123154
166120,0.009875802
166121,0.029331611
166122,0.04141776
166123,0.0047020954
166124,0.01399684
166125,0.40698528
166126,0.21955258
166127,0.03589608
166128,0.0123460395
166129,0.88969284
166130,0.81979924
166131,0.15054981
166132,0.03653929
166133,0.057647407
166134,0.15151717
166135,0.38537702
166136,0.012107051
166137,0.5205502
166138,0.07716101
166139,0.122944765
166140,0.14226353
166141,0.008035821
166142,0.016684296
166143,0.16593118
166144,0.38427907
166145,0.0063532824
166146,0.021992126
166147,0.45311663
166148,0.16290283
166149,0.01108498
166150,0.029331611
166151,0.7283854
166152,0.029914405
166153,0.07940894
166154,0.015117688
166155,0.406847
166156,0.103348844
166157,0.43277466
166158,0.18121432
166159,0.3580471
166160,0.0123460395
166161,0.03598567
166162,0.25695476
166163,0.0071092304
166164,0.14418133
166165,0.09195069
166166,0.016971247
166167,0.009638344
166168,0.3780676
166169,0.020029066
166170,0.5179316
166171,0.01942765
166172,0.5039248
166173,0.16031332
166174,0.071148776
166175,0.020029066
166176,0.0047020954
166177,0.63402295
166178,0.028521108
166179,0.014377558
166180,0.029514864
166181,0.15488714
166182,0.73952955
166183,0.82312995
166184,0.03867402
166185,0.009875802
166186,0.16341859
166187,0.14803651
166188,0.24409321
166189,0.015117688
166190,0.03207998
166191,0.33720455
166192,0.0960665
166193,0.23026289
166194,0.103096254
166195,0.720786
166196,0.32856756
166197,0.65913326
166198,0.107736245
166199,0.012826762
166200,0.032419067
166201,0.5346486
166202,0.0343602
166203,0.015020257
166204,0.6245978
166205,0.71283644
166206,0.7761621
166207,0.45311663
166208,0.68427837
166209,0.03048079
166210,0.0154475905
166211,0.016971247
166212,0.24136479
166213,0.021992126
166214,0.13535091
166215,0.073086865
166216,0.032419067
166217,0.0047020954
166218,0.8170977
166219,0.165104
166220,0.28958085
166221,0.7349782
166222,0.52803534
166223,0.16656214
166224,0.399482
166225,0.22795062
166226,0.08511883
166227,0.057647407
166228,0.9597662
166229,0.015117688
166230,0.015906243
166231,0.2598147
166232,0.027443117
166233,0.072677284
166234,0.018911533
166235,0.04141776
166236,0.0079528745
166237,0.8009074
166238,0.92372847
166239,0.017778518
166240,0.017778518
166241,0.036735635
166242,0.06926157
166243,0.04018555
166244,0.26665795
166245,0.031144736
166246,0.0079528745
166247,0.30061552
166248,0.13250308
166249,0.2842137
166250,0.010270008
166251,0.08289337
166252,0.060209636
166253,0.6393594
166254,0.012107051
166255,0.0047020954
166256,0.16290283
166257,0.987861
166258,0.01926652
166259,0.82205933
166260,0.006226802
166261,0.84443593
166262,0.051084865
166263,0.89127886
166264,0.032419067
166265,0.14201632
166266,0.005945799
166267,0.6454962
166268,0.4175698
166269,0.17563255
166270,0.19378714
166271,0.01093546
166272,0.009875802
166273,0.07373383
166274,0.0071092304
166275,0.021586843
166276,0.19638957
166277,0.50362825
166278,0.0047020954
166279,0.18990427
166280,0.08148281
166281,0.2240378
166282,0.063475035
166283,0.069040395
166284,0.09337202
166285,0.08812724
166286,0.22788988
166287,0.09337202
166288,0.03048079
166289,0.07940894
166290,0.3448036
166291,0.008035821
166292,0.0079528745
166293,0.14792132
166294,0.072532244
166295,0.1005824
166296,0.18559387
166297,0.058290977
166298,0.07819364
166299,0.7542373
166300,0.08605949
166301,0.074454814
166302,0.113057114
166303,0.13919275
166304,0.37237638
166305,0.055067807
166306,0.13286328
166307,0.006226802
166308,0.7979368
166309,0.12139009
166310,0.14852229
166311,0.81194735
166312,0.12644172
166313,0.3400015
166314,0.13622065
166315,0.016971247
166316,0.33922642
166317,0.08192095
166318,0.119581446
166319,0.0123460395
166320,0.20248619
166321,0.069040395
166322,0.7910658
166323,0.2164122
166324,0.830572
166325,0.19259053
166326,0.23929963
166327,0.020029066
166328,0.18004724
166329,0.12723075
166330,0.39711213
166331,0.7222889
166332,0.052404422
166333,0.5296983
166334,0.15963931
166335,0.14500545
166336,0.0071092304
166337,0.3272911
166338,0.03238767
166339,0.9552984
166340,0.005945799
166341,0.023085667
166342,0.050922636
166343,0.03589608
166344,0.01399684
166345,0.080626465
166346,0.82205933
166347,0.92307323
166348,0.945459
166349,0.13223006
166350,0.016684296
166351,0.0079528745
166352,0.1822254
166353,0.072532244
166354,0.14810035
166355,0.08397786
166356,0.53123087
166357,0.26913393
166358,0.18334408
166359,0.07944639
166360,0.05511668
166361,0.09858094
166362,0.850681
166363,0.484165
166364,0.016971247
166365,0.29284686
166366,0.012107051
166367,0.25409672
166368,0.17061283
166369,0.06889418
166370,0.5751143
166371,0.24820408
166372,0.22718662
166373,0.5766781
166374,0.0469619
166375,0.0154475905
166376,0.8933572
166377,0.43781668
166378,0.06808721
166379,0.072532244
166380,0.5675567
166381,0.006226802
166382,0.3272911
166383,0.015020257
166384,0.027443117
166385,0.6294085
166386,0.25817272
166387,0.02329366
166388,0.009875802
166389,0.16160564
166390,0.12613538
166391,0.03936182
166392,0.094019644
166393,0.037578996
166394,0.63775975
166395,0.012107051
166396,0.01399684
166397,0.6038395
166398,0.68626654
166399,0.5186261
166400,0.009875802
166401,0.01108498
166402,0.015025337
166403,0.5703285
166404,0.5039248
166405,0.029331611
166406,0.060476784
166407,0.05175842
166408,0.016684296
166409,0.0063123154
166410,0.017778518
166411,0.06821804
166412,0.254694
166413,0.057624478
166414,0.119170554
166415,0.5371548
166416,0.021992126
166417,0.10538857
166418,0.15191138
166419,0.01118565
166420,0.92873883
166421,0.020029066
166422,0.10048545
166423,0.09337202
166424,0.4227783
166425,0.006264783
166426,0.103096254
166427,0.31996423
166428,0.20817068
166429,0.027443117
166430,0.93538296
166431,0.008035821
166432,0.06379886
166433,0.04078468
166434,0.112702794
166435,0.030483594
166436,0.43258688
166437,0.9625445
166438,0.84443593
166439,0.09106908
166440,0.09402237
166441,0.01926652
166442,0.008035821
166443,0.020029066
166444,0.7140692
166445,0.010094483
166446,0.04141776
166447,0.037090253
166448,0.010270008
166449,0.005945799
166450,0.3891858
166451,0.9451401
166452,0.08682718
166453,0.03936182
166454,0.31996423
166455,0.01108498
166456,0.006264783
166457,0.9311908
166458,0.021992126
166459,0.21571678
166460,0.06709347
166461,0.13802353
166462,0.05390909
166463,0.850681
166464,0.47244507
166465,0.057733193
166466,0.06448654
166467,0.42420486
166468,0.01399684
166469,0.011314634
166470,0.8033798
166471,0.0047020954
166472,0.4528162
166473,0.016684296
166474,0.28540376
166475,0.30774626
166476,0.013569672
166477,0.19287743
166478,0.015025337
166479,0.036921408
166480,0.086426884
166481,0.68624467
166482,0.08702675
166483,0.82205933
166484,0.4415245
166485,0.7222889
166486,0.16290283
166487,0.0079528745
166488,0.029331611
166489,0.031144736
166490,0.86877555
166491,0.014966547
166492,0.7092513
166493,0.07819364
166494,0.021992126
166495,0.060244
166496,0.13751586
166497,0.39026663
166498,0.017778518
166499,0.027214622
166500,0.01399684
166501,0.09067309
166502,0.79987085
166503,0.021405945
166504,0.16091974
166505,0.3752231
166506,0.016971247
166507,0.015117688
166508,0.7391185
166509,0.510946
166510,0.36533877
166511,0.0067750206
166512,0.12460762
166513,0.04156059
166514,0.24698716
166515,0.028430756
166516,0.19215181
166517,0.68624467
166518,0.006226802
166519,0.008035821
166520,0.13867825
166521,0.0077262837
166522,0.03431306
166523,0.63775975
166524,0.84892833
166525,0.008035821
166526,0.008035821
166527,0.2273754
166528,0.248681
166529,0.17560841
166530,0.008035821
166531,0.08316267
166532,0.0123460395
166533,0.097741365
166534,0.09067839
166535,0.54193425
166536,0.025068877
166537,0.042221677
166538,0.0063123154
166539,0.100316636
166540,0.026052047
166541,0.03474734
166542,0.57708204
166543,0.08114857
166544,0.09909949
166545,0.01399684
166546,0.4228381
166547,0.15999821
166548,0.7224654
166549,0.31996423
166550,0.29453874
166551,0.0079528745
166552,0.33720455
166553,0.0154475905
166554,0.38427907
166555,0.09337202
166556,0.021586843
166557,0.0498825
166558,0.95816827
166559,0.008035821
166560,0.45419517
166561,0.33951622
166562,0.06319007
166563,0.116957694
166564,0.4022736
166565,0.20993191
166566,0.09515464
166567,0.016684296
166568,0.03153729
166569,0.5260411
166570,0.39650372
166571,0.018911533
166572,0.011676435
166573,0.32674932
166574,0.03677493
166575,0.95355964
166576,0.0025308682
166577,0.025068877
166578,0.02624266
166579,0.12644172
166580,0.52488375
166581,0.02624266
166582,0.0079528745
